sample,label
1473.jpeg,0
1474.jpeg,4
1475.jpeg,21
1476.jpeg,73
1477.jpeg,30
1478.jpeg,59
1479.jpeg,7
148.jpeg,25
1480.jpeg,10
1481.jpeg,49
1482.jpeg,74
1483.jpeg,3
1484.jpeg,85
1485.jpeg,21
1486.jpeg,80
1487.jpeg,39
1488.jpeg,78
1489.jpeg,94
149.jpeg,33
1490.jpeg,10
1491.jpeg,52
1492.jpeg,46
1493.jpeg,64
1494.jpeg,25
1495.jpeg,75
1496.jpeg,25
1497.jpeg,92
1498.jpeg,45
1499.jpeg,41
15.jpeg,93
150.jpeg,42
1500.jpeg,41
1501.jpeg,43
1502.jpeg,10
1503.jpeg,80
1504.jpeg,87
1505.jpeg,22
1506.jpeg,62
1507.jpeg,50
1508.jpeg,50
1509.jpeg,67
151.jpeg,66
1510.jpeg,21
1511.jpeg,26
1512.jpeg,85
1513.jpeg,12
1514.jpeg,59
1515.jpeg,41
1516.jpeg,19
1517.jpeg,3
1518.jpeg,26
1519.jpeg,46
152.jpeg,39
1520.jpeg,80
1521.jpeg,29
1522.jpeg,1
1523.jpeg,41
1524.jpeg,85
1525.jpeg,27
1526.jpeg,18
1527.jpeg,82
1528.jpeg,45
1529.jpeg,28
153.jpeg,45
1530.jpeg,64
1531.jpeg,65
1532.jpeg,63
1533.jpeg,78
1534.jpeg,2
1535.jpeg,32
1536.jpeg,32
1537.jpeg,58
1538.jpeg,3
1539.jpeg,88
154.jpeg,21
1540.jpeg,59
1541.jpeg,67
1542.jpeg,5
1543.jpeg,80
1544.jpeg,71
1545.jpeg,66
1546.jpeg,9
1547.jpeg,50
1548.jpeg,19
1549.jpeg,85
155.jpeg,67
1550.jpeg,12
1551.jpeg,1
1552.jpeg,77
1553.jpeg,68
1554.jpeg,34
1555.jpeg,28
1556.jpeg,28
1557.jpeg,40
1558.jpeg,13
1559.jpeg,46
156.jpeg,87
1560.jpeg,73
1561.jpeg,37
1562.jpeg,98
1563.jpeg,30
1564.jpeg,99
1565.jpeg,76
1566.jpeg,24
1567.jpeg,13
1568.jpeg,70
1569.jpeg,91
157.jpeg,82
1570.jpeg,73
1571.jpeg,12
1572.jpeg,24
1573.jpeg,76
1574.jpeg,66
1575.jpeg,7
1576.jpeg,63
1577.jpeg,55
1578.jpeg,42
1579.jpeg,60
158.jpeg,37
1580.jpeg,85
1581.jpeg,25
1582.jpeg,29
1583.jpeg,36
1584.jpeg,90
1585.jpeg,21
1586.jpeg,24
1587.jpeg,33
1588.jpeg,73
1589.jpeg,42
159.jpeg,72
1590.jpeg,67
1591.jpeg,20
1592.jpeg,94
1593.jpeg,67
1594.jpeg,94
1595.jpeg,24
1596.jpeg,75
1597.jpeg,83
1598.jpeg,95
1599.jpeg,15
16.jpeg,52
160.jpeg,11
1600.jpeg,69
1601.jpeg,38
1602.jpeg,20
1603.jpeg,96
1604.jpeg,60
1605.jpeg,66
1606.jpeg,97
1607.jpeg,35
1608.jpeg,94
1609.jpeg,97
161.jpeg,41
1610.jpeg,65
1611.jpeg,20
1612.jpeg,2
1613.jpeg,59
1614.jpeg,46
1615.jpeg,57
1616.jpeg,94
1617.jpeg,84
1618.jpeg,5
1619.jpeg,72
162.jpeg,95
1620.jpeg,84
1621.jpeg,89
1622.jpeg,51
1623.jpeg,35
1624.jpeg,33
1625.jpeg,85
1626.jpeg,4
1627.jpeg,61
1628.jpeg,0
1629.jpeg,25
163.jpeg,15
1630.jpeg,60
1631.jpeg,25
1632.jpeg,24
1633.jpeg,74
1634.jpeg,6
1635.jpeg,13
1636.jpeg,69
1637.jpeg,47
1638.jpeg,66
1639.jpeg,32
164.jpeg,91
1640.jpeg,36
1641.jpeg,63
1642.jpeg,75
1643.jpeg,6
1644.jpeg,24
1645.jpeg,53
1646.jpeg,59
1647.jpeg,57
1648.jpeg,31
1649.jpeg,19
165.jpeg,67
1650.jpeg,21
1651.jpeg,24
1652.jpeg,85
1653.jpeg,24
1654.jpeg,35
1655.jpeg,12
1656.jpeg,56
1657.jpeg,59
1658.jpeg,73
1659.jpeg,92
166.jpeg,2
1660.jpeg,26
1661.jpeg,0
1662.jpeg,20
1663.jpeg,53
1664.jpeg,96
1665.jpeg,12
1666.jpeg,57
1667.jpeg,76
1668.jpeg,68
1669.jpeg,0
167.jpeg,78
1670.jpeg,71
1671.jpeg,72
1672.jpeg,74
1673.jpeg,73
1674.jpeg,26
1675.jpeg,55
1676.jpeg,19
1677.jpeg,0
1678.jpeg,67
1679.jpeg,8
168.jpeg,24
1680.jpeg,13
1681.jpeg,85
1682.jpeg,88
1683.jpeg,39
1684.jpeg,43
1685.jpeg,93
1686.jpeg,11
1687.jpeg,99
1688.jpeg,76
1689.jpeg,71
169.jpeg,96
1690.jpeg,35
1691.jpeg,99
1692.jpeg,83
1693.jpeg,28
1694.jpeg,83
1695.jpeg,17
1696.jpeg,24
1697.jpeg,44
1698.jpeg,34
1699.jpeg,79
17.jpeg,5
170.jpeg,93
1700.jpeg,24
1701.jpeg,5
1702.jpeg,21
1703.jpeg,60
1704.jpeg,99
1705.jpeg,8
1706.jpeg,38
1707.jpeg,58
1708.jpeg,30
1709.jpeg,58
171.jpeg,56
1710.jpeg,42
1711.jpeg,94
1712.jpeg,35
1713.jpeg,31
1714.jpeg,76
1715.jpeg,65
1716.jpeg,2
1717.jpeg,34
1718.jpeg,13
1719.jpeg,28
172.jpeg,48
1720.jpeg,88
1721.jpeg,24
1722.jpeg,91
1723.jpeg,15
1724.jpeg,24
1725.jpeg,0
1726.jpeg,90
1727.jpeg,40
1728.jpeg,94
1729.jpeg,71
173.jpeg,15
1730.jpeg,71
1731.jpeg,22
1732.jpeg,92
1733.jpeg,70
1734.jpeg,18
1735.jpeg,98
1736.jpeg,37
1737.jpeg,97
1738.jpeg,68
1739.jpeg,61
174.jpeg,81
1740.jpeg,82
1741.jpeg,81
1742.jpeg,83
1743.jpeg,48
1744.jpeg,1
1745.jpeg,53
1746.jpeg,36
1747.jpeg,58
1748.jpeg,66
1749.jpeg,88
175.jpeg,24
1750.jpeg,5
1751.jpeg,5
1752.jpeg,98
1753.jpeg,80
1754.jpeg,57
1755.jpeg,97
1756.jpeg,53
1757.jpeg,93
1758.jpeg,95
1759.jpeg,80
176.jpeg,2
1760.jpeg,49
1761.jpeg,36
1762.jpeg,22
1763.jpeg,78
1764.jpeg,24
1765.jpeg,82
1766.jpeg,21
1767.jpeg,76
1768.jpeg,93
1769.jpeg,3
177.jpeg,90
1770.jpeg,40
1771.jpeg,63
1772.jpeg,94
1773.jpeg,42
1774.jpeg,85
1775.jpeg,25
1776.jpeg,4
1777.jpeg,54
1778.jpeg,94
1779.jpeg,94
178.jpeg,98
1780.jpeg,94
1781.jpeg,68
1782.jpeg,13
1783.jpeg,40
1784.jpeg,34
1785.jpeg,64
1786.jpeg,90
1787.jpeg,56
1788.jpeg,97
1789.jpeg,50
179.jpeg,63
1790.jpeg,45
1791.jpeg,47
1792.jpeg,3
1793.jpeg,70
1794.jpeg,15
1795.jpeg,61
1796.jpeg,35
1797.jpeg,41
1798.jpeg,8
1799.jpeg,5
18.jpeg,18
180.jpeg,11
1800.jpeg,64
1801.jpeg,61
1802.jpeg,22
1803.jpeg,17
1804.jpeg,63
1805.jpeg,88
1806.jpeg,93
1807.jpeg,38
1808.jpeg,94
1809.jpeg,56
181.jpeg,6
1810.jpeg,1
1811.jpeg,43
1812.jpeg,23
1813.jpeg,77
1814.jpeg,84
1815.jpeg,79
1816.jpeg,37
1817.jpeg,60
1818.jpeg,93
1819.jpeg,38
182.jpeg,71
1820.jpeg,85
1821.jpeg,55
1822.jpeg,32
1823.jpeg,59
1824.jpeg,59
1825.jpeg,29
1826.jpeg,4
1827.jpeg,5
1828.jpeg,10
1829.jpeg,59
183.jpeg,24
1830.jpeg,63
1831.jpeg,59
1832.jpeg,42
1833.jpeg,72
1834.jpeg,51
1835.jpeg,3
1836.jpeg,10
1837.jpeg,85
1838.jpeg,31
1839.jpeg,76
184.jpeg,30
1840.jpeg,35
1841.jpeg,4
1842.jpeg,77
1843.jpeg,70
1844.jpeg,82
1845.jpeg,50
1846.jpeg,76
1847.jpeg,70
1848.jpeg,15
1849.jpeg,41
185.jpeg,80
1850.jpeg,40
1851.jpeg,45
1852.jpeg,80
1853.jpeg,36
1854.jpeg,21
1855.jpeg,62
1856.jpeg,78
1857.jpeg,58
1858.jpeg,77
1859.jpeg,30
186.jpeg,69
1860.jpeg,87
1861.jpeg,72
1862.jpeg,88
1863.jpeg,48
1864.jpeg,35
1865.jpeg,12
1866.jpeg,13
1867.jpeg,3
1868.jpeg,29
1869.jpeg,64
187.jpeg,21
1870.jpeg,24
1871.jpeg,10
1872.jpeg,34
1873.jpeg,55
1874.jpeg,44
1875.jpeg,37
1876.jpeg,19
1877.jpeg,82
1878.jpeg,8
1879.jpeg,93
188.jpeg,30
1880.jpeg,52
1881.jpeg,12
1882.jpeg,13
1883.jpeg,54
1884.jpeg,31
1885.jpeg,85
1886.jpeg,54
1887.jpeg,60
1888.jpeg,85
1889.jpeg,74
189.jpeg,43
1890.jpeg,4
1891.jpeg,89
1892.jpeg,24
1893.jpeg,24
1894.jpeg,53
1895.jpeg,25
1896.jpeg,98
1897.jpeg,47
1898.jpeg,12
1899.jpeg,50
19.jpeg,82
190.jpeg,80
1900.jpeg,68
1901.jpeg,60
1902.jpeg,87
1903.jpeg,79
1904.jpeg,1
1905.jpeg,43
1906.jpeg,24
1907.jpeg,16
1908.jpeg,88
1909.jpeg,92
191.jpeg,26
1910.jpeg,3
1911.jpeg,35
1912.jpeg,98
1913.jpeg,73
1914.jpeg,74
1915.jpeg,59
1916.jpeg,57
1917.jpeg,47
1918.jpeg,81
1919.jpeg,80
192.jpeg,96
1920.jpeg,25
1921.jpeg,95
1922.jpeg,27
1923.jpeg,94
1924.jpeg,96
1925.jpeg,23
1926.jpeg,74
1927.jpeg,47
1928.jpeg,76
1929.jpeg,63
193.jpeg,24
1930.jpeg,5
1931.jpeg,62
1932.jpeg,24
1933.jpeg,56
1934.jpeg,15
1935.jpeg,68
1936.jpeg,20
1937.jpeg,42
1938.jpeg,59
1939.jpeg,13
194.jpeg,21
1940.jpeg,7
1941.jpeg,66
1942.jpeg,85
1943.jpeg,39
1944.jpeg,3
1945.jpeg,12
1946.jpeg,23
1947.jpeg,64
1948.jpeg,17
1949.jpeg,36
195.jpeg,10
1950.jpeg,32
1951.jpeg,5
1952.jpeg,3
1953.jpeg,17
1954.jpeg,20
1955.jpeg,52
1956.jpeg,85
1957.jpeg,66
1958.jpeg,94
1959.jpeg,98
196.jpeg,82
1960.jpeg,80
1961.jpeg,5
1962.jpeg,2
1963.jpeg,5
1964.jpeg,48
1965.jpeg,73
1966.jpeg,16
1967.jpeg,86
1968.jpeg,27
1969.jpeg,86
197.jpeg,81
1970.jpeg,70
1971.jpeg,94
1972.jpeg,84
1973.jpeg,34
1974.jpeg,30
1975.jpeg,55
1976.jpeg,10
1977.jpeg,74
1978.jpeg,84
1979.jpeg,17
198.jpeg,14
1980.jpeg,79
1981.jpeg,94
1982.jpeg,78
1983.jpeg,19
1984.jpeg,23
1985.jpeg,99
1986.jpeg,52
1987.jpeg,49
1988.jpeg,1
1989.jpeg,76
199.jpeg,79
1990.jpeg,54
1991.jpeg,12
1992.jpeg,40
1993.jpeg,31
1994.jpeg,81
1995.jpeg,81
1996.jpeg,83
1997.jpeg,63
1998.jpeg,4
1999.jpeg,2
2.jpeg,53
20.jpeg,26
200.jpeg,94
2000.jpeg,26
2001.jpeg,63
2002.jpeg,84
2003.jpeg,62
2004.jpeg,55
2005.jpeg,38
2006.jpeg,69
2007.jpeg,79
2008.jpeg,68
2009.jpeg,41
201.jpeg,35
2010.jpeg,94
2011.jpeg,92
2012.jpeg,30
2013.jpeg,69
2014.jpeg,59
2015.jpeg,35
2016.jpeg,24
2017.jpeg,93
2018.jpeg,20
2019.jpeg,46
202.jpeg,97
2020.jpeg,24
2021.jpeg,0
2022.jpeg,7
2023.jpeg,65
2024.jpeg,16
2025.jpeg,72
2026.jpeg,76
2027.jpeg,2
2028.jpeg,0
2029.jpeg,22
203.jpeg,1
2030.jpeg,97
2031.jpeg,28
2032.jpeg,23
2033.jpeg,70
2034.jpeg,56
2035.jpeg,91
2036.jpeg,30
2037.jpeg,55
2038.jpeg,26
2039.jpeg,79
204.jpeg,88
2040.jpeg,69
2041.jpeg,76
2042.jpeg,6
2043.jpeg,74
2044.jpeg,16
2045.jpeg,67
2046.jpeg,10
2047.jpeg,33
2048.jpeg,2
2049.jpeg,46
205.jpeg,13
2050.jpeg,99
2051.jpeg,36
2052.jpeg,15
2053.jpeg,17
2054.jpeg,19
2055.jpeg,94
2056.jpeg,47
2057.jpeg,92
2058.jpeg,60
2059.jpeg,61
206.jpeg,81
2060.jpeg,69
2061.jpeg,86
2062.jpeg,45
2063.jpeg,3
2064.jpeg,90
2065.jpeg,20
2066.jpeg,88
2067.jpeg,64
2068.jpeg,72
2069.jpeg,13
207.jpeg,33
2070.jpeg,50
2071.jpeg,53
2072.jpeg,87
2073.jpeg,21
2074.jpeg,13
2075.jpeg,85
2076.jpeg,31
2077.jpeg,34
2078.jpeg,96
2079.jpeg,10
208.jpeg,31
2080.jpeg,8
2081.jpeg,53
2082.jpeg,76
2083.jpeg,73
2084.jpeg,2
2085.jpeg,94
2086.jpeg,17
2087.jpeg,58
2088.jpeg,47
2089.jpeg,31
209.jpeg,12
2090.jpeg,90
2091.jpeg,48
2092.jpeg,18
2093.jpeg,55
2094.jpeg,12
2095.jpeg,25
2096.jpeg,10
2097.jpeg,75
2098.jpeg,29
2099.jpeg,69
21.jpeg,91
210.jpeg,5
2100.jpeg,56
2101.jpeg,60
2102.jpeg,75
2103.jpeg,14
2104.jpeg,5
2105.jpeg,88
2106.jpeg,32
2107.jpeg,45
2108.jpeg,84
2109.jpeg,60
211.jpeg,26
2110.jpeg,88
2111.jpeg,12
2112.jpeg,71
2113.jpeg,23
2114.jpeg,42
2115.jpeg,56
2116.jpeg,17
2117.jpeg,55
2118.jpeg,22
2119.jpeg,53
212.jpeg,22
2120.jpeg,94
2121.jpeg,21
2122.jpeg,94
2123.jpeg,58
2124.jpeg,87
2125.jpeg,9
2126.jpeg,54
2127.jpeg,40
2128.jpeg,28
2129.jpeg,84
213.jpeg,94
2130.jpeg,24
2131.jpeg,85
2132.jpeg,0
2133.jpeg,89
2134.jpeg,17
2135.jpeg,51
2136.jpeg,76
2137.jpeg,89
2138.jpeg,93
2139.jpeg,3
214.jpeg,21
2140.jpeg,82
2141.jpeg,68
2142.jpeg,94
2143.jpeg,79
2144.jpeg,64
2145.jpeg,73
2146.jpeg,55
2147.jpeg,67
2148.jpeg,90
2149.jpeg,26
215.jpeg,25
2150.jpeg,38
2151.jpeg,2
2152.jpeg,24
2153.jpeg,76
2154.jpeg,98
2155.jpeg,85
2156.jpeg,98
2157.jpeg,91
2158.jpeg,39
2159.jpeg,32
216.jpeg,6
2160.jpeg,36
2161.jpeg,1
2162.jpeg,43
2163.jpeg,65
2164.jpeg,7
2165.jpeg,11
2166.jpeg,86
2167.jpeg,12
2168.jpeg,51
2169.jpeg,98
217.jpeg,74
2170.jpeg,96
2171.jpeg,59
2172.jpeg,44
2173.jpeg,77
2174.jpeg,21
2175.jpeg,5
2176.jpeg,94
2177.jpeg,21
2178.jpeg,42
2179.jpeg,15
218.jpeg,97
2180.jpeg,41
2181.jpeg,7
2182.jpeg,76
2183.jpeg,8
2184.jpeg,90
2185.jpeg,16
2186.jpeg,33
2187.jpeg,66
2188.jpeg,58
2189.jpeg,97
219.jpeg,85
2190.jpeg,78
2191.jpeg,68
2192.jpeg,50
2193.jpeg,1
2194.jpeg,91
2195.jpeg,75
2196.jpeg,30
2197.jpeg,71
2198.jpeg,91
2199.jpeg,36
22.jpeg,94
220.jpeg,80
2200.jpeg,97
2201.jpeg,12
2202.jpeg,16
2203.jpeg,91
2204.jpeg,64
2205.jpeg,89
2206.jpeg,62
2207.jpeg,54
2208.jpeg,66
2209.jpeg,76
221.jpeg,85
2210.jpeg,92
2211.jpeg,25
2212.jpeg,39
2213.jpeg,13
2214.jpeg,78
2215.jpeg,63
2216.jpeg,58
2217.jpeg,7
2218.jpeg,52
2219.jpeg,70
222.jpeg,11
2220.jpeg,2
2221.jpeg,15
2222.jpeg,92
2223.jpeg,8
2224.jpeg,1
2225.jpeg,42
2226.jpeg,69
2227.jpeg,46
2228.jpeg,16
2229.jpeg,22
223.jpeg,81
2230.jpeg,5
2231.jpeg,69
2232.jpeg,55
2233.jpeg,94
2234.jpeg,43
2235.jpeg,22
2236.jpeg,79
2237.jpeg,0
2238.jpeg,6
2239.jpeg,30
224.jpeg,48
2240.jpeg,71
2241.jpeg,12
2242.jpeg,67
2243.jpeg,20
2244.jpeg,13
2245.jpeg,31
2246.jpeg,63
2247.jpeg,6
2248.jpeg,25
2249.jpeg,17
225.jpeg,61
2250.jpeg,79
2251.jpeg,77
2252.jpeg,79
2253.jpeg,24
2254.jpeg,92
2255.jpeg,24
2256.jpeg,97
2257.jpeg,61
2258.jpeg,59
2259.jpeg,9
226.jpeg,79
2260.jpeg,76
2261.jpeg,84
2262.jpeg,23
2263.jpeg,73
2264.jpeg,76
2265.jpeg,78
2266.jpeg,76
2267.jpeg,50
2268.jpeg,65
2269.jpeg,98
